"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
2177,60,"RL",41,10905,"IR2","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1129,"Excellent","A",1129,1198,2327,2,4,"Gd",9,"Yes","BuiltIn","RFn",2,596,"Paved","B",5,0,5,"Yes",2.5,"Yes",0,57
2178,60,"RL",96,11690,"IR1","Lvl","D","A","C",8,"D","C","BrkFace",192,"Gd","A","Gd","Av","B",0,850,"Excellent","A",886,878,1764,2,3,"Gd",7,"Yes","Attchd","Unf",2,560,"Paved","B",9,1,8,"Yes",2.5,"Yes",0,149
2179,120,"RH",60,4426,"Reg","Lvl","D","B","B",6,"D","C","BrkFace",205,"Gd","A","Gd","Mn","A",662,848,"Excellent","A",848,0,848,1,1,"Gd",3,"No","Attchd","RFn",2,420,"Paved","B",4,0,4,"No",2,"No",0,140
2180,90,"RH",83,10126,"Reg","Lvl","D","C","A",6,"D","C","None",0,"TA","A","Gd","Gd","A",1593,1838,"Excellent","A",1838,0,1838,2,2,"TA",8,"No","Attchd","Unf",3,721,"Paved","B",11,1,10,"No",4,"No",1,227
2181,20,"RL",75,9750,"Reg","Lvl","D","A","B",7,"D","C","Stone",50,"Gd","A","Gd","Mn","A",24,1445,"Excellent","A",1445,0,1445,2,3,"Gd",6,"No","Attchd","Unf",2,470,"Paved","B",4,0,4,"No",2,"No",0,35
2182,20,"RL",85,11058,"Reg","Lvl","D","A","B",7,"D","C","Stone",212,"Gd","A","Gd","No","A",56,1564,"Excellent","A",1564,0,1564,2,3,"Gd",6,"No","Attchd","RFn",3,814,"Paved","B",1,0,1,"No",2,"No",0,24
2183,20,"RL",74,9627,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Av","A",24,1351,"Excellent","A",1361,0,1361,2,3,"Gd",6,"No","Attchd","RFn",2,610,"Paved","B",1,0,1,"No",2,"No",0,50
2184,20,"RL",75,9825,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",609,1092,"Good","A",1092,0,1092,1,3,"TA",6,"No","Attchd","Unf",1,264,"Paved","A",42,0,42,"No",1,"No",0,420
2185,85,"RL",64,12102,"Reg","Lvl","B","A","A",5,"B","B","BrkFace",222,"TA","B","Gd","Gd","B",456,456,"Excellent","A",1033,0,1033,1,3,"TA",6,"No","BuiltIn","RFn",2,504,"Paved","B",32,0,32,"No",1.5,"No",0,224
2186,20,"RL",65,6500,"Reg","Lvl","B","A","B",6,"B","B","BrkFace",84,"TA","B","TA","No","B",1033,1127,"Good","A",1127,0,1127,1,3,"TA",6,"Yes","Detchd","Unf",2,480,"Paved","B",32,0,32,"No",2,"Yes",15,138
2187,80,"RL",68,9638,"IR1","Lvl","B","A","B",6,"C","B","None",0,"TA","B","TA","Av","B",368,1029,"Good","A",1117,0,1117,1,3,"TA",6,"Yes","Attchd","RFn",2,542,"Paved","B",31,0,31,"No",2,"No",0,292
2188,60,"RL",72,7200,"Reg","Lvl","B","A","C",6,"C","B","None",0,"TA","B","TA","Av","B",288,684,"Good","A",684,714,1398,1,3,"TA",6,"Yes","Attchd","Fin",2,440,"Paved","B",32,25,7,"Yes",1.5,"Yes",0,0
2189,20,"RL",123,47007,"IR1","Lvl","B","A","B",5,"C","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",3820,0,3820,3,5,"Ex",11,"Yes","Attchd","Unf",2,624,"Paved","B",49,37,12,"No",3.5,"Yes",0,372
2190,90,"RL",65,6012,"Reg","Lvl","B","C","B",4,"A","B","None",0,"TA","A","TA","NoBasement","No Basement",0,0,"Good","A",1152,0,1152,2,2,"TA",6,"No","No Garage","No Garage",0,0,"PartialNo","B",53,0,53,"No",2,"No",0,0
2191,90,"RL",74,6845,"Reg","Lvl","B","C","B",4,"B","B","BrkCmn",58,"TA","B","TA","NoBasement","No Basement",0,0,"Good","B",1152,0,1152,2,2,"TA",6,"No","No Garage","No Garage",0,0,"PartialNo","B",53,0,53,"No",2,"No",0,0
2192,190,"RL",56,6931,"Reg","Lvl","B","C","B",4,"B","B","None",0,"TA","B","TA","Av","B",784,784,"Good","B",784,0,784,1,2,"TA",4,"No","No Garage","No Garage",0,0,"Paved","B",53,0,53,"No",2,"No",0,112
2193,50,"RL",60,12180,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","A","TA","No","B",0,585,"Good","B",585,468,1053,1,2,"Ex",5,"No","No Garage","No Garage",0,0,"PartialNo","B",70,69,1,"Yes",1.5,"Yes",10,42
2194,50,"RL",57,8050,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",929,208,1137,1,4,"TA",8,"No","No Garage","No Garage",0,0,"Paved","B",61,46,15,"Yes",1.5,"Yes",4,0
2195,20,"RL",68,9520,"Reg","Bnk","B","A","B",4,"B","B","Stone",115,"TA","B","Gd","No","B",767,911,"Good","A",930,0,930,1,2,"TA",5,"No","Attchd","RFn",1,286,"Paved","B",55,0,55,"No",1,"No",0,134
2196,80,"RL",62,7692,"Reg","Bnk","B","A","B",4,"B","B","None",0,"TA","B","Ex","Av","B",0,416,"Good","B",1204,0,1204,1,3,"TA",6,"No","Basment","Unf",1,312,"Paved","B",54,0,54,"No",1,"No",0,0
2197,30,"RL",67,5142,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","A","TA","No","B",224,949,"Good","A",949,343,1292,1,3,"Gd",6,"No","Detchd","Unf",1,205,"PartialNo","B",85,85,0,"Yes",1.5,"Yes",0,183
2198,30,"RL",60,7290,"Reg","Lvl","C","A","B",7,"B","B","BrkFace",174,"TA","B","TA","No","B",0,1228,"Excellent","A",1424,0,1424,2,2,"TA",7,"Yes","Attchd","Unf",1,312,"Paved","B",87,29,58,"No",2,"No",0,90
2199,90,"RL",64,7804,"Reg","Lvl","C","C","A",6,"B","B","None",0,"TA","B","TA","No","B",281,960,"Excellent","A",960,960,1920,2,4,"TA",10,"Yes","Detchd","Unf",2,480,"Paved","B",78,20,58,"Yes",5,"Yes",0,369
2200,70,"RL",66,8969,"Reg","Bnk","D","A","C",6,"B","B","None",0,"TA","B","TA","No","B",379,644,"Excellent","A",672,644,1316,1,2,"TA",6,"Yes","Detchd","Unf",1,369,"PartialNo","B",82,24,58,"Yes",2,"No",75,192
2201,50,"RL",63,15564,"Reg","Lvl","D","A","A",6,"B","B","None",0,"TA","B","Gd","No","B",0,676,"Excellent","A",676,588,1264,1,3,"TA",6,"No","Detchd","Unf",2,400,"Paved","B",94,81,13,"Yes",1,"No",80,424
2202,70,"RL",54,7609,"Reg","Lvl","D","A","C",8,"B","B","None",0,"Gd","A","Fa","No","B",406,798,"Excellent","A",798,714,1512,2,3,"Gd",7,"Yes","Detchd","Unf",1,180,"PartialNo","B",83,72,11,"Yes",3,"No",0,142
2203,70,"RL",70,9650,"IR1","HLS","D","A","C",6,"B","B","None",0,"TA","B","TA","No","B",0,784,"Good","A",819,784,1603,1,4,"TA",7,"Yes","Attchd","Unf",2,599,"Paved","B",85,27,58,"Yes",1,"No",57,217
2204,50,"RL",78,11700,"IR1","HLS","D","A","A",5,"B","B","None",0,"TA","B","TA","No","B",606,942,"Excellent","A",1265,673,1938,2,4,"Gd",7,"Yes","Detchd","Unf",1,240,"Paved","B",71,58,13,"Yes",2,"No",0,40
2205,50,"RL",66,9260,"IR1","HLS","D","A","A",5,"B","B","None",0,"TA","B","TA","No","B",0,884,"Good","B",932,442,1374,1,3,"TA",6,"No","Detchd","Unf",1,225,"Paved","B",70,12,58,"Yes",1,"No",0,164
2206,20,"RL",79,7801,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",88,"TA","A","TA","No","B",500,1091,"Bad","B",1091,0,1091,1,2,"TA",5,"Yes","Attchd","Fin",1,344,"Paved","B",57,0,57,"No",1.5,"No",0,392
2207,70,"RL",100,9670,"IR1","HLS","D","A","C",8,"C","B","Stone",40,"TA","A","TA","No","B",210,608,"Good","A",983,890,1873,1,4,"TA",9,"Yes","Detchd","Fin",2,786,"Paved","B",73,15,58,"Yes",1.5,"Yes",0,207
2208,50,"RL",70,12392,"Reg","Bnk","D","A","A",7,"D","C","None",0,"TA","B","TA","No","A",435,832,"Excellent","A",1218,943,2161,2,3,"Gd",8,"Yes","Attchd","Fin",2,506,"Paved","B",58,50,8,"Yes",3.5,"Yes",44,96
2209,20,"RL",56,26073,"IR1","Lvl","D","A","B",5,"C","B","None",0,"TA","A","TA","No","B",1116,1898,"Excellent","B",1898,0,1898,2,3,"TA",7,"Yes","Attchd","Unf",2,484,"Paved","B",52,0,52,"No",2.5,"Yes",0,275
2210,160,"RH",24,1879,"Reg","Lvl","C","C","C",6,"B","B","None",0,"TA","B","Gd","No","A",366,516,"Good","A",516,516,1032,1,2,"TA",5,"Yes","Detchd","Unf",2,462,"Paved","B",28,0,28,"Yes",1,"No",0,213
2211,30,"RH",50,7000,"Reg","Lvl","A","A","B",6,"D","C","None",0,"TA","B","TA","No","B",299,894,"Good","A",919,0,919,1,2,"TA",5,"No","Detchd","Unf",1,195,"PartialNo","B",82,72,10,"No",2,"No",0,116
2212,50,"RH",60,6000,"Reg","Lvl","A","A","A",6,"D","C","None",0,"TA","B","Fa","No","B",0,720,"Good","A",760,330,1090,1,3,"TA",5,"No","Detchd","Unf",1,240,"Paved","B",68,66,2,"Yes",1,"No",0,0
2213,50,"RH",58,8155,"Reg","Lvl","A","A","A",5,"B","B","None",0,"TA","B","Gd","No","B",0,780,"Good","B",780,420,1200,1,4,"TA",7,"No","No Garage","No Garage",0,0,"Paved","B",78,20,58,"Yes",1,"No",0,96
2214,80,"RH",75,6000,"Reg","Lvl","A","A","B",5,"B","B","None",0,"Fa","B","Gd","Mn","B",257,624,"Excellent","A",1092,564,1656,1,3,"TA",7,"Yes","Attchd","Unf",1,288,"Paved","B",41,0,41,"Yes",1.5,"Yes",0,280
2215,30,"RH",60,7392,"Reg","Lvl","A","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,520,"Good","B",912,0,912,1,2,"TA",5,"No","Detchd","RFn",1,360,"Paved","B",78,65,13,"No",1,"No",4,90
2216,50,"RH",75,9000,"Reg","Lvl","A","A","A",5,"B","B","BrkFace",162,"TA","B","TA","No","B",330,1151,"Good","B",1151,804,1955,2,4,"TA",7,"No","Attchd","Fin",1,356,"Paved","B",50,0,50,"Yes",2,"No",0,0
2217,20,"RL",80,14584,"Reg","Low","A","A","B",1,"A","C","None",0,"Fa","B","Fa","NoBasement","No Basement",0,0,"Bad","B",733,0,733,1,2,"Fa",4,"No","Attchd","Unf",2,487,"PartialNo","B",56,0,56,"No",1,"No",0,0
2218,70,"C (all)",60,5280,"Reg","Lvl","A","A","C",4,"B","B","None",0,"TA","B","TA","No","B",0,173,"Excellent","A",825,536,1361,1,2,"TA",6,"No","Detchd","Unf",1,185,"Paved","B",113,55,58,"Yes",1,"No",0,123
2219,50,"C (all)",52,5150,"Reg","Lvl","A","A","A",4,"C","B","None",0,"TA","A","TA","No","B",0,356,"Good","B",671,378,1049,1,2,"TA",5,"No","Detchd","Unf",1,195,"PartialNo","B",98,90,8,"Yes",1,"No",0,0
2220,70,"C (all)",60,9000,"Reg","Bnk","A","A","C",4,"B","B","None",0,"TA","B","Fa","Mn","B",0,592,"Excellent","A",432,432,864,1,3,"Fa",5,"No","Detchd","Unf",1,216,"PartialNo","B",88,30,58,"Yes",1.5,"Yes",0,190
2221,120,"RH",44,3843,"IR1","HLS","D","B","B",8,"E","C","Stone",186,"Ex","A","Ex","Gd","A",1476,1596,"Excellent","A",1648,0,1648,2,2,"Ex",5,"Yes","Attchd","Fin",2,525,"Paved","C",1,1,0,"No",3.5,"No",0,368
2222,120,"RH",44,3811,"IR1","HLS","D","B","B",7,"E","C","Stone",174,"Gd","A","Ex","Gd","A",1474,1594,"Excellent","A",1646,0,1646,2,2,"Ex",5,"Yes","Attchd","Fin",2,482,"Paved","B",4,1,3,"No",3.5,"No",0,336
2223,20,"RL",124,23730,"IR2","Lvl","C","A","B",7,"B","B","BrkFace",668,"Gd","A","Ex","Mn","A",700,1840,"Excellent","A",2032,0,2032,3,3,"Gd",7,"No","Attchd","Fin",3,786,"Paved","B",12,1,11,"No",4,"No",0,238
2224,60,"RL",82,11050,"Reg","Lvl","C","A","C",7,"D","C","None",0,"TA","A","Gd","Mn","B",0,910,"Excellent","A",910,910,1820,2,3,"Gd",8,"Yes","Attchd","Unf",3,816,"Paved","B",12,1,11,"Yes",2.5,"Yes",0,350
2225,90,"RL",76,10260,"Reg","Lvl","C","C","C",5,"C","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",936,936,1872,2,4,"TA",8,"No","Attchd","Unf",2,484,"Paved","B",32,0,32,"Yes",3,"Yes",0,0
2226,20,"RL",74,9990,"Reg","Lvl","C","A","B",4,"B","B","None",0,"TA","A","Gd","No","B",1383,1680,"Good","A",1689,0,1689,2,3,"TA",6,"Yes","Attchd","Unf",2,432,"Paved","B",17,0,17,"No",3,"No",0,548
2227,120,"RL",42,4084,"IR1","Lvl","E","B","B",7,"D","C","BrkFace",340,"Gd","B","Gd","Av","A",893,1277,"Good","A",1501,0,1501,2,2,"Gd",6,"Yes","Attchd","Fin",2,512,"Paved","B",22,0,22,"No",3,"No",0,240
2228,20,"RL",74,11563,"IR1","HLS","E","A","B",8,"D","C","Stone",258,"Gd","A","Ex","Gd","A",1036,1518,"Excellent","A",1537,0,1537,2,3,"Gd",8,"No","Attchd","Fin",3,788,"Paved","B",2,1,1,"No",3,"No",1,26
2229,60,"RL",107,12852,"IR1","HLS","E","A","C",8,"D","C","None",0,"Gd","A","Gd","Av","A",770,920,"Excellent","A",920,860,1780,2,3,"Gd",6,"Yes","Attchd","Fin",2,612,"Paved","C",1,0,1,"Yes",3.5,"Yes",0,192
2230,80,"RL",73,9802,"Reg","Lvl","E","A","B",5,"D","C","None",0,"TA","A","Gd","No","B",0,352,"Good","A",712,730,1442,2,3,"TA",6,"No","BuiltIn","Fin",2,400,"Paved","B",2,1,1,"Yes",2.5,"Yes",1,100
2231,60,"RL",81,12018,"IR1","HLS","E","A","C",7,"D","C","Stone",60,"Gd","A","Gd","Av","B",0,796,"Excellent","A",796,816,1612,2,3,"Gd",6,"No","Attchd","Fin",3,666,"Paved","C",0,0,0,"Yes",2.5,"Yes",0,64
2232,20,"RL",75,12890,"IR1","Lvl","E","A","B",6,"B","B","BrkFace",128,"TA","B","Gd","No","B",0,1495,"Excellent","A",1495,0,1495,2,3,"TA",8,"Yes","Attchd","Unf",2,438,"Paved","B",19,0,19,"No",2,"No",0,444
2233,20,"RL",93,18265,"Reg","Lvl","E","A","B",6,"C","B","BrkFace",228,"Gd","B","Gd","Av","A",920,1256,"Excellent","A",1256,0,1256,2,3,"Gd",6,"Yes","Attchd","Unf",2,578,"Paved","B",22,0,22,"No",2,"No",0,282
2234,20,"RL",82,11202,"IR1","Lvl","E","A","B",8,"D","C","BrkFace",206,"Gd","A","Ex","Av","A",1029,1432,"Excellent","A",1440,0,1440,2,3,"Gd",7,"Yes","Attchd","Fin",2,467,"Paved","B",5,0,5,"No",3,"No",0,280
2235,20,"RL",73,7915,"IR1","Lvl","E","A","B",6,"D","C","None",0,"Gd","A","Ex","Mn","A",1223,1666,"Excellent","A",1675,0,1675,2,3,"Gd",6,"No","Attchd","RFn",2,435,"Paved","B",9,1,8,"No",3,"No",0,217
2236,20,"RL",79,11449,"IR1","HLS","E","A","B",8,"D","C","None",0,"Gd","A","Gd","Av","A",1011,1884,"Excellent","A",1728,0,1728,2,3,"Gd",7,"Yes","Attchd","Fin",2,520,"Paved","B",1,0,1,"No",3,"No",0,276
2237,20,"RL",85,11447,"IR1","Lvl","E","A","B",8,"D","C","BrkFace",674,"Gd","A","Ex","Av","A",1571,1964,"Excellent","A",1964,0,1964,2,3,"Gd",7,"Yes","Attchd","Fin",3,892,"Paved","B",3,1,2,"No",3.5,"Yes",0,265
2238,90,"RH",97,8940,"IR1","Lvl","C","C","A",7,"D","C","BrkFace",200,"TA","A","Gd","Gd","A",1309,1344,"Excellent","A",1344,0,1344,2,2,"TA",8,"No","Attchd","Fin",4,784,"Paved","B",11,1,10,"No",4,"No",0,0
2239,20,"RL",77,9278,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","A","Gd","No","B",0,1092,"Excellent","A",1092,0,1092,1,2,"TA",5,"No","No Garage","No Garage",0,0,"Paved","B",1,1,0,"No",1,"No",1,52
2240,120,"RH",32,4500,"Reg","Lvl","C","B","B",6,"D","C","BrkFace",197,"TA","A","Ex","No","A",864,1189,"Excellent","A",1189,0,1189,2,2,"TA",4,"No","Attchd","RFn",2,392,"Paved","B",11,0,11,"No",3,"No",0,122
2241,85,"RL",150,14137,"Reg","Lvl","C","A","A",4,"B","B","BrkFace",98,"TA","B","Gd","Av","B",865,1200,"Good","A",1200,0,1200,1,3,"TA",6,"No","2Types","Fin",3,850,"Paved","A",44,0,44,"No",2,"No",0,290
2242,120,"RH",31,4224,"Reg","Lvl","A","B","B",5,"E","C","None",0,"TA","A","Gd","No","A",769,1040,"Good","A",1040,0,1040,1,3,"TA",6,"No","Attchd","Unf",2,499,"Paved","B",33,0,33,"No",1,"No",0,100
2243,160,"RH",41,2665,"Reg","Lvl","A","B","C",5,"E","C","None",0,"TA","A","Gd","No","B",318,550,"Good","A",925,550,1475,2,4,"TA",6,"Yes","Attchd","Unf",1,336,"Paved","B",32,0,32,"Yes",2,"No",0,118
2244,180,"RH",21,1974,"Reg","Lvl","A","C","A",4,"E","C","None",0,"TA","B","Gd","Av","A",501,526,"Good","A",526,462,988,1,2,"TA",5,"No","BuiltIn","RFn",1,297,"Paved","B",35,33,2,"Yes",2,"No",0,221
2245,180,"RH",21,1596,"Reg","Lvl","A","C","B",4,"E","C","None",0,"TA","B","Gd","Gd","A",437,462,"Good","A",526,462,988,1,1,"TA",4,"Yes","BuiltIn","RFn",1,297,"Paved","B",35,0,35,"Yes",2,"No",0,221
2246,20,"RL",85,17979,"IR1","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",785,1113,"Excellent","A",1160,0,1160,1,3,"Gd",6,"No","Attchd","Unf",1,257,"Paved","B",40,0,40,"No",2,"No",0,81
2247,160,"RH",21,1477,"Reg","Lvl","A","C","C",6,"E","C","None",0,"TA","B","TA","No","A",358,546,"Excellent","A",546,546,1092,2,3,"TA",6,"No","No Garage","No Garage",0,0,"Paved","B",38,37,1,"Yes",2.5,"Yes",2,187
2248,20,"RL",59,6490,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","B","TA","No","A",534,816,"Excellent","A",816,0,816,1,2,"TA",4,"No","Attchd","Unf",1,264,"Paved","B",25,0,25,"No",1.5,"No",0,315
2249,20,"RL",60,6600,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","A",638,845,"Good","A",845,0,845,1,3,"Gd",6,"No","Attchd","Unf",1,264,"Paved","B",26,23,3,"No",1,"No",0,0
2250,20,"RL",74,12395,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",647,864,"Good","A",889,0,889,1,3,"TA",6,"No","Attchd","Unf",2,484,"Paved","B",24,0,24,"No",1,"No",0,0
2251,70,"RL",80,56600,"IR1","Low","A","A","A",5,"B","B","None",0,"TA","B","TA","No","B",0,686,"Excellent","A",1150,686,1836,2,4,"TA",7,"No","Detchd","Unf",1,288,"PartialNo","B",108,50,58,"Yes",2,"No",0,0
2252,20,"RL",85,10667,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",302,"TA","B","TA","No","B",838,1587,"Good","A",1587,0,1587,2,3,"TA",7,"Yes","Attchd","Unf",2,525,"Paved","B",36,0,36,"No",2,"No",0,44
2253,80,"RL",56,8872,"IR1","HLS","D","A","B",6,"D","C","None",0,"TA","A","Gd","No","B",0,384,"Good","A",754,630,1384,2,3,"TA",7,"Yes","BuiltIn","Fin",2,390,"Paved","B",10,0,10,"Yes",2.5,"Yes",0,0
2254,80,"RL",65,10147,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",32,"TA","A","Gd","No","B",186,392,"Good","A",924,770,1694,2,3,"TA",7,"Yes","BuiltIn","Fin",2,398,"Paved","B",13,0,13,"Yes",2.5,"Yes",0,320
2255,60,"RL",63,8637,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",871,923,"Good","A",947,767,1714,2,3,"TA",7,"Yes","Attchd","Fin",2,451,"Paved","B",8,1,7,"Yes",3.5,"Yes",1,304
2256,60,"RL",63,7875,"Reg","Lvl","D","A","C",7,"B","B","None",0,"Gd","A","Gd","No","B",414,691,"Good","A",691,862,1553,2,3,"Gd",6,"No","Attchd","Fin",2,420,"Paved","B",11,0,11,"Yes",2.5,"Yes",0,44
2257,60,"RL",60,7500,"Reg","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",0,938,"Excellent","A",957,1342,2299,3,5,"TA",7,"Yes","Attchd","Fin",2,482,"Paved","B",8,4,4,"Yes",3.5,"Yes",0,218
2258,20,"RL",59,9556,"IR1","Lvl","D","A","B",7,"B","B","BrkFace",52,"TA","A","Gd","No","B",0,1168,"Good","A",1187,0,1187,2,3,"Gd",6,"No","Attchd","RFn",2,420,"Paved","B",15,1,14,"No",2,"No",0,21
2259,60,"RL",62,7655,"IR1","Lvl","D","A","C",6,"B","B","None",0,"TA","A","Gd","No","B",0,903,"Good","A",910,732,1642,2,3,"TA",7,"Yes","Attchd","RFn",2,392,"Paved","B",14,1,13,"Yes",2.5,"Yes",0,374
2260,20,"RL",160,18160,"Reg","Lvl","D","A","B",6,"B","B","BrkCmn",138,"TA","B","TA","Av","B",550,1302,"Bad","A",1128,0,1128,1,3,"TA",6,"Yes","Attchd","Unf",2,480,"PartialNo","B",43,0,43,"No",2,"No",0,354
2261,120,"RL",38,4740,"IR1","Lvl","F","B","B",8,"E","C","None",0,"Gd","B","Gd","Gd","A",248,1166,"Good","A",1179,0,1179,2,2,"TA",5,"No","Attchd","RFn",2,480,"Paved","B",19,0,19,"No",3,"No",0,243
2262,120,"RL",35,5118,"IR1","HLS","F","B","B",8,"E","C","None",0,"Gd","A","Gd","Gd","A",926,1312,"Good","A",1321,0,1321,1,1,"Gd",4,"Yes","Attchd","RFn",2,484,"Paved","B",17,0,17,"No",2,"No",0,204
2263,60,"RL",98,12328,"IR1","Lvl","F","A","C",8,"D","C","Stone",146,"Gd","A","Ex","Mn","A",986,1149,"Excellent","A",1164,1377,2541,3,4,"Ex",10,"Yes","BuiltIn","Fin",3,729,"Paved","B",2,0,2,"Yes",4.5,"Yes",0,152
2264,20,"RL",52,51974,"IR1","Lvl","F","A","B",9,"D","C","BrkFace",710,"Ex","A","Ex","Av","A",1101,2660,"Excellent","A",2338,0,2338,2,4,"Gd",8,"Yes","Attchd","Fin",3,1110,"Paved","C",1,1,0,"No",3.5,"Yes",-1,457
2265,190,"RL",195,41600,"IR1","Lvl","D","C","B",5,"B","B","None",0,"TA","B","Gd","Gd","B",1047,1100,"Good","A",1424,0,1424,1,3,"TA",7,"No","2Types","Unf",3,828,"PartialNo","B",38,21,17,"No",2.5,"Yes",0,144
2266,120,"RL",61,8035,"IR1","HLS","F","B","B",9,"B","B","BrkFace",165,"Gd","A","Ex","Gd","A",797,1612,"Excellent","A",1612,0,1612,2,2,"Ex",6,"Yes","Attchd","Fin",2,556,"Paved","B",1,0,1,"No",3,"No",0,164
2267,20,"RL",85,14082,"IR1","HLS","F","A","B",8,"D","C","BrkFace",945,"Gd","A","Ex","Gd","A",1558,2220,"Excellent","A",2234,0,2234,1,1,"Gd",7,"Yes","Attchd","RFn",2,724,"Paved","B",1,0,1,"No",2.5,"Yes",0,470
2268,20,"RL",81,13870,"IR1","HLS","F","A","B",10,"E","C","BrkFace",250,"Ex","A","Ex","Gd","A",1152,1742,"Excellent","A",2042,0,2042,2,3,"Ex",8,"Yes","Attchd","Fin",3,724,"Paved","C",1,1,0,"No",3,"No",1,466
2269,20,"RL",80,10960,"IR1","Lvl","D","A","B",6,"B","B","None",0,"TA","B","Gd","No","A",256,1284,"Good","A",1284,0,1284,2,3,"TA",5,"No","Attchd","Unf",2,480,"Paved","A",23,0,23,"No",3,"No",0,192
2270,60,"RL",78,12090,"Reg","Lvl","D","A","C",7,"B","B","BrkFace",306,"Gd","B","Gd","No","B",321,725,"Excellent","A",725,754,1479,2,3,"Gd",6,"Yes","Attchd","RFn",2,484,"Paved","B",26,22,4,"Yes",2.5,"Yes",0,239
2271,20,"RL",93,12299,"Reg","Lvl","D","A","B",7,"C","B","Stone",67,"TA","B","Gd","No","A",1328,1529,"Good","A",1664,0,1664,2,3,"Gd",7,"Yes","Attchd","Fin",2,663,"Paved","B",29,7,22,"No",3,"No",0,0
2272,60,"RL",61,11339,"IR1","Lvl","D","A","C",7,"B","B","BrkFace",549,"TA","B","Gd","No","B",758,780,"Good","A",1085,845,1930,2,4,"Gd",9,"Yes","Attchd","Fin",2,481,"Paved","B",28,0,28,"Yes",3.5,"Yes",0,264
2273,20,"RL",79,11850,"Reg","Lvl","D","A","B",6,"C","B","BrkFace",98,"TA","B","Gd","No","B",781,1153,"Good","A",1177,0,1177,2,3,"Gd",6,"No","Attchd","Fin",2,495,"Paved","B",23,0,23,"No",2,"No",0,307
2274,20,"RL",80,10400,"Reg","Lvl","D","A","B",6,"B","B","BrkFace",253,"TA","B","Gd","No","A",903,1259,"Excellent","A",1353,0,1353,2,2,"TA",5,"Yes","Attchd","RFn",2,478,"Paved","B",28,20,8,"No",3,"No",0,381
2275,20,"RL",128,13001,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",176,"TA","B","TA","Mn","B",492,1625,"Good","A",1220,0,1220,2,2,"TA",6,"Yes","Attchd","Unf",2,944,"Paved","B",36,0,36,"No",2.5,"No",0,249
2276,80,"RL",64,8991,"IR1","Lvl","D","A","B",7,"C","B","Stone",130,"TA","B","Gd","Gd","A",624,1228,"Good","A",1324,0,1324,2,3,"Gd",5,"Yes","Attchd","Fin",2,585,"Paved","B",31,0,31,"No",2.5,"No",0,443
2277,60,"RL",80,8000,"Reg","Lvl","D","A","C",6,"B","B","None",0,"TA","B","TA","No","B",931,1084,"Good","A",1084,793,1877,2,4,"TA",8,"Yes","Attchd","Unf",2,488,"Paved","B",33,0,33,"Yes",3.5,"Yes",0,96
2278,20,"RL",63,9457,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",566,925,"Good","A",1422,0,1422,1,3,"TA",7,"No","Detchd","Unf",2,576,"Paved","B",37,20,17,"No",2,"No",18,252
2279,20,"RL",66,7920,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",32,"TA","B","TA","No","B",81,914,"Excellent","A",914,0,914,1,3,"Ex",5,"No","Attchd","RFn",1,368,"Paved","B",37,32,5,"No",1,"No",0,120
